Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,00:00:00,8.64,388.82,20.17,31.57,31.57,31.57,31.57,31.57
31/08/2024,00:15:00,8.44,152.33,22.22,70.93,70.93,70.93,70.93,70.93
31/08/2024,00:30:00,6.76,272.11,18.66,25.92,25.92,25.92,25.92,25.92
31/08/2024,00:45:00,6.06,236.78,23.17,55.61,55.61,55.61,55.61,55.61
31/08/2024,01:00:00,5.69,346.27,21.99,52.41,52.41,52.41,52.41,52.41
31/08/2024,01:15:00,6.69,146.08,24.98,13.97,13.97,13.97,13.97,13.97
31/08/2024,01:30:00,4.29,364.08,23.1,66.14,66.14,66.14,66.14,66.14
31/08/2024,01:45:00,4.6,354.27,23.97,54.16,54.16,54.16,54.16,54.16
31/08/2024,02:00:00,5.3,125.26,18.65,62.8,62.8,62.8,62.8,62.8
31/08/2024,02:15:00,6.45,396.14,21.99,60.78,60.78,60.78,60.78,60.78
31/08/2024,02:30:00,7.66,150.46,18.24,54.35,54.35,54.35,54.35,54.35
31/08/2024,02:45:00,7.12,197.52,20.01,20.89,20.89,20.89,20.89,20.89
31/08/2024,03:00:00,5.45,299.02,19.82,69.47,69.47,69.47,69.47,69.47
31/08/2024,03:15:00,6.43,399.24,24.59,42.43,42.43,42.43,42.43,42.43
31/08/2024,03:30:00,7.96,212.9,19.99,17.33,17.33,17.33,17.33,17.33
31/08/2024,03:45:00,5.39,282.2,19.82,71.36,71.36,71.36,71.36,71.36
31/08/2024,04:00:00,7.47,283.39,23.6,68.54,68.54,68.54,68.54,68.54
31/08/2024,04:15:00,8.4,56.64,22.91,49.25,49.25,49.25,49.25,49.25
31/08/2024,04:30:00,7.5,213.55,22.8,40.37,40.37,40.37,40.37,40.37
31/08/2024,04:45:00,4.52,278.22,21.43,60.17,60.17,60.17,60.17,60.17
31/08/2024,05:00:00,4.02,244.38,20.01,31.68,31.68,31.68,31.68,31.68
31/08/2024,05:15:00,6.82,371.92,23.51,83.43,83.43,83.43,83.43,83.43
31/08/2024,05:30:00,8.86,160.99,24.65,36.57,36.57,36.57,36.57,36.57
31/08/2024,05:45:00,5.7,64.42,23.84,36.76,36.76,36.76,36.76,36.76
31/08/2024,06:00:00,7.98,398.22,22.45,36.24,36.24,36.24,36.24,36.24
31/08/2024,06:15:00,8.03,286.46,20.89,80.28,80.28,80.28,80.28,80.28
31/08/2024,06:30:00,8.42,164.38,22.36,49.36,49.36,49.36,49.36,49.36
31/08/2024,06:45:00,8.29,263.67,23.69,17.21,17.21,17.21,17.21,17.21
31/08/2024,07:00:00,6.41,150.27,22.18,26.89,26.89,26.89,26.89,26.89
31/08/2024,07:15:00,5.07,316.3,18.6,37.64,37.64,37.64,37.64,37.64
31/08/2024,07:30:00,4.43,95.73,19.2,23.53,23.53,23.53,23.53,23.53
31/08/2024,07:45:00,5.58,386.27,21.18,43.34,43.34,43.34,43.34,43.34
31/08/2024,08:00:00,8.1,267.43,20.81,64.35,64.35,64.35,64.35,64.35
31/08/2024,08:15:00,5.04,370.57,19.88,13.65,13.65,13.65,13.65,13.65
31/08/2024,08:30:00,6.53,237.01,19.64,41.52,41.52,41.52,41.52,41.52
31/08/2024,08:45:00,8.24,52.43,18.18,31.76,31.76,31.76,31.76,31.76
