Fecha,Hora,pH,DO,Temperatura,LED1,LED2,LED3,LED4,LED5
31/08/2024,00:00:00,6.11,217.03,21.07,43.68,43.68,43.68,43.68,43.68
31/08/2024,00:15:00,6.38,267.11,21.74,50.01,50.01,50.01,50.01,50.01
31/08/2024,00:30:00,6.65,212.93,21.46,54.25,54.25,54.25,54.25,54.25
31/08/2024,00:45:00,7.05,282.95,22.35,59.12,59.12,59.12,59.12,59.12
31/08/2024,01:00:00,6.65,302.08,22.98,63.43,63.43,63.43,63.43,63.43
31/08/2024,01:15:00,7.22,271.08,22.61,58.97,58.97,58.97,58.97,58.97
31/08/2024,01:30:00,7.94,265.14,22.79,60.02,60.02,60.02,60.02,60.02
31/08/2024,01:45:00,7.25,335.71,23.28,68.0,68.0,68.0,68.0,68.0
31/08/2024,02:00:00,7.28,334.22,22.62,74.33,74.33,74.33,74.33,74.33
31/08/2024,02:15:00,8.19,312.69,23.82,76.69,76.69,76.69,76.69,76.69
31/08/2024,02:30:00,7.92,325.45,23.48,70.88,70.88,70.88,70.88,70.88
31/08/2024,02:45:00,8.46,370.86,23.49,75.3,75.3,75.3,75.3,75.3
31/08/2024,03:00:00,8.41,366.76,24.25,72.74,72.74,72.74,72.74,72.74
31/08/2024,03:15:00,8.44,328.87,24.67,82.88,82.88,82.88,82.88,82.88
31/08/2024,03:30:00,8.03,368.29,24.1,76.87,76.87,76.87,76.87,76.87
31/08/2024,03:45:00,8.56,374.47,23.78,87.5,87.5,87.5,87.5,87.5
31/08/2024,04:00:00,8.74,371.62,24.15,82.16,82.16,82.16,82.16,82.16
31/08/2024,04:15:00,8.41,397.99,24.84,81.07,81.07,81.07,81.07,81.07
31/08/2024,04:30:00,9.02,391.35,24.08,88.93,88.93,88.93,88.93,88.93
31/08/2024,04:45:00,9.03,420.07,25.03,95.08,95.08,95.08,95.08,95.08
31/08/2024,05:00:00,9.15,404.18,24.83,93.0,93.0,93.0,93.0,93.0
31/08/2024,05:15:00,9.43,431.52,24.4,96.34,96.34,96.34,96.34,96.34
31/08/2024,05:30:00,9.09,370.5,24.39,84.73,84.73,84.73,84.73,84.73
31/08/2024,05:45:00,9.08,387.1,25.6,88.03,88.03,88.03,88.03,88.03
31/08/2024,06:00:00,8.58,389.29,24.62,92.76,92.76,92.76,92.76,92.76
31/08/2024,06:15:00,9.41,368.75,25.22,85.67,85.67,85.67,85.67,85.67
31/08/2024,06:30:00,9.08,408.35,25.33,87.65,87.65,87.65,87.65,87.65
31/08/2024,06:45:00,8.97,395.92,25.59,89.53,89.53,89.53,89.53,89.53
31/08/2024,07:00:00,9.11,363.99,24.72,88.65,88.65,88.65,88.65,88.65
31/08/2024,07:15:00,8.74,360.14,25.44,81.06,81.06,81.06,81.06,81.06
31/08/2024,07:30:00,9.03,379.31,24.6,92.18,92.18,92.18,92.18,92.18
31/08/2024,07:45:00,8.64,392.32,24.13,83.91,83.91,83.91,83.91,83.91
31/08/2024,08:00:00,8.52,357.68,24.07,81.59,81.59,81.59,81.59,81.59
31/08/2024,08:15:00,8.21,348.78,24.45,82.61,82.61,82.61,82.61,82.61
31/08/2024,08:30:00,8.67,366.7,24.31,83.15,83.15,83.15,83.15,83.15
31/08/2024,08:45:00,8.31,377.21,23.47,84.94,84.94,84.94,84.94,84.94
31/08/2024,09:00:00,8.23,351.12,24.32,77.78,77.78,77.78,77.78,77.78
31/08/2024,09:15:00,8.33,337.6,23.35,80.27,80.27,80.27,80.27,80.27
31/08/2024,09:30:00,7.55,345.51,23.73,82.01,82.01,82.01,82.01,82.01
31/08/2024,09:45:00,8.03,325.01,24.02,64.32,64.32,64.32,64.32,64.32
31/08/2024,10:00:00,7.36,321.98,23.54,63.93,63.93,63.93,63.93,63.93
31/08/2024,10:15:00,7.36,269.8,23.53,71.08,71.08,71.08,71.08,71.08
31/08/2024,10:30:00,7.8,294.28,23.42,57.99,57.99,57.99,57.99,57.99
31/08/2024,10:45:00,7.21,293.21,23.29,62.91,62.91,62.91,62.91,62.91
31/08/2024,11:00:00,6.67,274.14,22.04,63.73,63.73,63.73,63.73,63.73
31/08/2024,11:15:00,6.91,226.2,21.71,62.73,62.73,62.73,62.73,62.73
31/08/2024,11:30:00,7.32,242.04,22.63,48.0,48.0,48.0,48.0,48.0
31/08/2024,11:45:00,6.29,266.3,21.74,59.61,59.61,59.61,59.61,59.61
31/08/2024,12:00:00,7.0,237.02,22.18,44.6,44.6,44.6,44.6,44.6
31/08/2024,12:15:00,6.29,211.3,20.92,54.04,54.04,54.04,54.04,54.04
31/08/2024,12:30:00,6.19,178.4,20.52,44.2,44.2,44.2,44.2,44.2
31/08/2024,12:45:00,6.04,203.25,20.17,42.45,42.45,42.45,42.45,42.45
31/08/2024,13:00:00,6.25,211.89,20.5,38.93,38.93,38.93,38.93,38.93
31/08/2024,13:15:00,5.69,191.33,20.44,37.38,37.38,37.38,37.38,37.38
31/08/2024,13:30:00,6.01,132.68,19.97,41.26,41.26,41.26,41.26,41.26
31/08/2024,13:45:00,5.89,142.95,20.19,35.77,35.77,35.77,35.77,35.77
31/08/2024,14:00:00,5.49,160.26,19.73,37.58,37.58,37.58,37.58,37.58
31/08/2024,14:15:00,4.93,151.94,19.28,31.48,31.48,31.48,31.48,31.48
31/08/2024,14:30:00,4.52,143.25,19.24,26.68,26.68,26.68,26.68,26.68
31/08/2024,14:45:00,5.15,90.15,18.86,17.18,17.18,17.18,17.18,17.18
31/08/2024,15:00:00,5.17,82.74,19.71,15.51,15.51,15.51,15.51,15.51
31/08/2024,15:15:00,4.19,97.73,18.28,19.34,19.34,19.34,19.34,19.34
31/08/2024,15:30:00,4.7,113.11,18.19,19.31,19.31,19.31,19.31,19.31
31/08/2024,15:45:00,4.53,49.9,18.43,16.47,16.47,16.47,16.47,16.47
31/08/2024,16:00:00,4.83,99.62,17.93,9.13,9.13,9.13,9.13,9.13
31/08/2024,16:15:00,4.69,84.67,17.97,11.55,11.55,11.55,11.55,11.55
31/08/2024,16:30:00,4.49,50.05,18.03,16.35,16.35,16.35,16.35,16.35
31/08/2024,16:45:00,4.42,37.19,17.89,15.08,15.08,15.08,15.08,15.08
31/08/2024,17:00:00,4.09,53.68,17.9,11.45,11.45,11.45,11.45,11.45
31/08/2024,17:15:00,4.05,85.6,18.01,7.31,7.31,7.31,7.31,7.31
31/08/2024,17:30:00,3.63,61.29,17.36,13.25,13.25,13.25,13.25,13.25
31/08/2024,17:45:00,4.09,55.61,18.45,14.88,14.88,14.88,14.88,14.88
31/08/2024,18:00:00,3.62,44.47,18.44,3.37,3.37,3.37,3.37,3.37
31/08/2024,18:15:00,3.93,37.01,17.54,13.52,13.52,13.52,13.52,13.52
31/08/2024,18:30:00,3.73,17.04,18.69,8.53,8.53,8.53,8.53,8.53
31/08/2024,18:45:00,3.8,37.56,17.48,14.86,14.86,14.86,14.86,14.86
31/08/2024,19:00:00,3.68,24.74,18.63,17.65,17.65,17.65,17.65,17.65
31/08/2024,19:15:00,4.32,58.32,17.81,13.76,13.76,13.76,13.76,13.76
31/08/2024,19:30:00,4.32,76.0,18.11,19.3,19.3,19.3,19.3,19.3
31/08/2024,19:45:00,3.95,35.22,17.9,7.87,7.87,7.87,7.87,7.87
31/08/2024,20:00:00,4.37,53.67,19.1,16.61,16.61,16.61,16.61,16.61
31/08/2024,20:15:00,3.98,45.35,18.68,16.79,16.79,16.79,16.79,16.79
31/08/2024,20:30:00,4.17,114.38,19.0,25.99,25.99,25.99,25.99,25.99
31/08/2024,20:45:00,4.91,79.33,19.0,18.21,18.21,18.21,18.21,18.21
31/08/2024,21:00:00,4.7,92.55,18.62,23.37,23.37,23.37,23.37,23.37
31/08/2024,21:15:00,5.21,86.58,19.77,23.73,23.73,23.73,23.73,23.73
31/08/2024,21:30:00,4.88,87.9,18.84,18.28,18.28,18.28,18.28,18.28
31/08/2024,21:45:00,5.1,152.11,19.04,34.24,34.24,34.24,34.24,34.24
31/08/2024,22:00:00,5.21,117.02,19.27,25.41,25.41,25.41,25.41,25.41
31/08/2024,22:15:00,5.89,149.22,19.72,25.59,25.59,25.59,25.59,25.59
31/08/2024,22:30:00,5.44,135.06,20.68,41.2,41.2,41.2,41.2,41.2
31/08/2024,22:45:00,5.42,171.28,20.45,43.23,43.23,43.23,43.23,43.23
31/08/2024,23:00:00,5.92,179.07,20.27,43.87,43.87,43.87,43.87,43.87
31/08/2024,23:15:00,5.51,167.62,20.48,45.04,45.04,45.04,45.04,45.04
31/08/2024,23:30:00,6.64,177.48,20.8,37.26,37.26,37.26,37.26,37.26
31/08/2024,23:45:00,6.06,241.4,21.4,40.47,40.47,40.47,40.47,40.47
